"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"10-T2-F","10","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-T2-G","10","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-T2-G","10","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-T2-G","10","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-T2-G","10","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-T2-G","10","T2","G",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"11-AX-A","11","AX","A",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"11-AX-A","11","AX","A",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"11-AX-B","11","AX","B",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"11-AX-B","11","AX","B",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"11-AX-B","11","AX","B",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"11-AX-B","11","AX","B",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"11-GN-D","11","GN","D",11.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"12-GN-C","12","GN","C",11.0208333333358,"B",1,"45-ne","45","northeast","round1"
"13-AX-A","13","AX","A",11.0208333333358,"B",1,"t2","t2","southwest","round1"
"13-GN-B","13","GN","B",11.0208333333358,"B",1,"t2","t2","southwest","round1"
"13-B2-H","13","B2","H",11.0208333333358,"B",1,"t2","t2","southwest","round1"
"CS-AX-A","CS","AX","A",11.2291666666642,"B",1,"something else","something else","something else","round1"
"CS-AX-A","CS","AX","A",11.2291666666642,"B",1,"something else","something else","something else","round1"
"CS-45-D","CS","45","D",11.2291666666642,"B",1,"something else","something else","something else","round1"
"CS-T2-E","CS","T2","E",11.2291666666642,"B",1,"something else","something else","something else","round1"
"CS-T2-E","CS","T2","E",11.2291666666642,"B",1,"something else","something else","something else","round1"
"CS-T2-F","CS","T2","F",11.2291666666642,"B",1,"something else","something else","something else","round1"
"CS-T2-G","CS","T2","G",11.2291666666642,"B",1,"something else","something else","something else","round1"
"CS-T2-G","CS","T2","G",11.2291666666642,"B",1,"something else","something else","something else","round1"
"2-T2-F","2","T2","F",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"2-T2-F","2","T2","F",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"2-T2-G","2","T2","G",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"2-T2-G","2","T2","G",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"2-T2-G","2","T2","G",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"2-B2-H","2","B2","H",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"2-B2-I","2","B2","I",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"5-AX-A","5","AX","A",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"5-AX-A","5","AX","A",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"6-GN-C","6","GN","C",11.2291666666642,"B",1,"b2-ne","b2","northeast","round1"
"6-GN-C","6","GN","C",11.2291666666642,"B",1,"b2-ne","b2","northeast","round1"
"7-AX-A","7","AX","A",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-AX-A","7","AX","A",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-AX-A","7","AX","A",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-AX-A","7","AX","A",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-AX-B","7","AX","B",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-GN-C","7","GN","C",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-GN-D","7","GN","D",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-GN-D","7","GN","D",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-T2-F","7","T2","F",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-T2-F","7","T2","F",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-T2-F","7","T2","F",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-T2-F","7","T2","F",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-T2-F","7","T2","F",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-T2-F","7","T2","F",11.2291666666642,"B",1,"45-sw","45","southwest","round1"
"10-GN-C","10","GN","C",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"10-45-E","10","45","E",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"10-T2-F","10","T2","F",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"10-T2-G","10","T2","G",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"10-T2-G","10","T2","G",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"11-AX-B","11","AX","B",11.2291666666642,"B",1,"b2-sw","b2","southwest","round1"
"12-GN-D","12","GN","D",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"12-GN-D","12","GN","D",11.2291666666642,"B",1,"45-ne","45","northeast","round1"
"13-AX-A","13","AX","A",11.2291666666642,"B",1,"t2","t2","southwest","round1"
"13-AX-A","13","AX","A",11.2291666666642,"B",1,"t2","t2","southwest","round1"
"13-T2-G","13","T2","G",11.2291666666642,"B",1,"t2","t2","southwest","round1"
"13-T2-G","13","T2","G",11.2291666666642,"B",1,"t2","t2","southwest","round1"
"CS-AX-A","CS","AX","A",11.8125,"B",1,"something else","something else","something else","round1"
"CS-AX-A","CS","AX","A",11.8125,"B",1,"something else","something else","something else","round1"
"CS-45-D","CS","45","D",11.8125,"B",1,"something else","something else","something else","round1"
"CS-T2-E","CS","T2","E",11.8125,"B",1,"something else","something else","something else","round1"
"CS-T2-G","CS","T2","G",11.8125,"B",1,"something else","something else","something else","round1"
"CS-T2-G","CS","T2","G",11.8125,"B",1,"something else","something else","something else","round1"
"CS-T2-G","CS","T2","G",11.8125,"B",1,"something else","something else","something else","round1"
"CS-T2-G","CS","T2","G",11.8125,"B",1,"something else","something else","something else","round1"
"CS-B2-H","CS","B2","H",11.8125,"B",1,"something else","something else","something else","round1"
"CS-B2-H","CS","B2","H",11.8125,"B",1,"something else","something else","something else","round1"
"CS-B2-J","CS","B2","J",11.8125,"B",1,"something else","something else","something else","round1"
"CS-B2-J","CS","B2","J",11.8125,"B",1,"something else","something else","something else","round1"
"1-AX-A","1","AX","A",11.8125,"B",1,"b2-sw","b2","southwest","round1"
"1-GN-B","1","GN","B",11.8125,"B",1,"b2-sw","b2","southwest","round1"
"2-45-E","2","45","E",11.8125,"B",1,"45-ne","45","northeast","round1"
"2-T2-F","2","T2","F",11.8125,"B",1,"45-ne","45","northeast","round1"
"2-T2-G","2","T2","G",11.8125,"B",1,"45-ne","45","northeast","round1"
"2-T2-G","2","T2","G",11.8125,"B",1,"45-ne","45","northeast","round1"
"2-B2-I","2","B2","I",11.8125,"B",1,"45-ne","45","northeast","round1"
"7-AX-A","7","AX","A",11.8125,"B",1,"45-sw","45","southwest","round1"
"7-AX-A","7","AX","A",11.8125,"B",1,"45-sw","45","southwest","round1"
"7-AX-A","7","AX","A",11.8125,"B",1,"45-sw","45","southwest","round1"
"7-AX-A","7","AX","A",11.8125,"B",1,"45-sw","45","southwest","round1"
"7-GN-C","7","GN","C",11.8125,"B",1,"45-sw","45","southwest","round1"
"7-T2-F","7","T2","F",11.8125,"B",1,"45-sw","45","southwest","round1"
"7-B2-G","7","B2","G",11.8125,"B",1,"45-sw","45","southwest","round1"
"10-T2-F","10","T2","F",11.8125,"B",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",11.8125,"B",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",11.8125,"B",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",11.8125,"B",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",11.8125,"B",1,"45-ne","45","northeast","round1"
"11-AX-A","11","AX","A",11.8125,"B",1,"b2-sw","b2","southwest","round1"
"11-AX-A","11","AX","A",11.8125,"B",1,"b2-sw","b2","southwest","round1"
"11-AX-A","11","AX","A",11.8125,"B",1,"b2-sw","b2","southwest","round1"
"11-AX-A","11","AX","A",11.8125,"B",1,"b2-sw","b2","southwest","round1"
"13-GN-B","13","GN","B",11.8125,"B",1,"t2","t2","southwest","round1"
"13-GN-C","13","GN","C",11.8125,"B",1,"t2","t2","southwest","round1"
"13-45-D","13","45","D",11.8125,"B",1,"t2","t2","southwest","round1"
"13-45-D","13","45","D",11.8125,"B",1,"t2","t2","southwest","round1"
"13-45-E","13","45","E",11.8125,"B",1,"t2","t2","southwest","round1"
"13-B2-H","13","B2","H",11.8125,"B",1,"t2","t2","southwest","round1"
"CS-T2-E","CS","T2","E",12.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-T2-G","CS","T2","G",12.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-B2-H","CS","B2","H",12.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-B2-H","CS","B2","H",12.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-B2-H","CS","B2","H",12.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-B2-H","CS","B2","H",12.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-B2-H","CS","B2","H",12.0208333333358,"B",1,"something else","something else","something else","round1"
"CS-B2-H","CS","B2","H",12.0208333333358,"B",1,"something else","something else","something else","round1"
"2-T2-F","2","T2","F",12.0208333333358,"B",1,"45-ne","45","northeast","round1"
"2-T2-G","2","T2","G",12.0208333333358,"B",1,"45-ne","45","northeast","round1"
"2-B2-I","2","B2","I",12.0208333333358,"B",1,"45-ne","45","northeast","round1"
"3-GN-B","3","GN","B",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"3-GN-B","3","GN","B",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"3-GN-C","3","GN","C",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"3-GN-C","3","GN","C",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"3-GN-C","3","GN","C",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"3-GN-C","3","GN","C",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"5-AX-A","5","AX","A",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"5-GN-B","5","GN","B",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"5-GN-C","5","GN","C",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-AX-A","7","AX","A",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-AX-A","7","AX","A",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-AX-A","7","AX","A",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-GN-C","7","GN","C",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-45-E","7","45","E",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-45-E","7","45","E",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"7-T2-F","7","T2","F",12.0208333333358,"B",1,"45-sw","45","southwest","round1"
"10-GN-B","10","GN","B",12.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-GN-C","10","GN","C",12.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-T2-G","10","T2","G",12.0208333333358,"B",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",12.0208333333358,"B",1,"45-ne","45","northeast","round1"
"11-AX-B","11","AX","B",12.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"11-AX-B","11","AX","B",12.0208333333358,"B",1,"b2-sw","b2","southwest","round1"
"13-AX-A","13","AX","A",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"13-B2-H","13","B2","H",12.0208333333358,"B",1,"t2","t2","southwest","round1"
"CS-AX-A","CS","AX","A",12.2291666666642,"B",1,"something else","something else","something else","round1"
"CS-B2-H","CS","B2","H",12.2291666666642,"B",1,"something else","something else","something else","round1"
"7-AX-A","7","AX","A",12.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-AX-A","7","AX","A",12.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-GN-D","7","GN","D",12.2291666666642,"B",1,"45-sw","45","southwest","round1"
"7-T2-F","7","T2","F",12.2291666666642,"B",1,"45-sw","45","southwest","round1"
"10-T2-F","10","T2","F",12.2291666666642,"B",1,"45-ne","45","northeast","round1"
"CS-AX-A","CS","AX","A",12.8125,"B",1,"something else","something else","something else","round1"
"3-GN-C","3","GN","C",12.8125,"B",1,"t2","t2","southwest","round1"
"10-B2-I","10","B2","I",12.8125,"B",1,"45-ne","45","northeast","round1"
"11-AX-B","11","AX","B",12.8125,"B",1,"b2-sw","b2","southwest","round1"
"12-AX-B","12","AX","B",12.8125,"B",1,"45-ne","45","northeast","round1"
"7-AX-A","7","AX","A",13.0208333333358,"B",1,"45-sw","45","southwest","round1"
