"","vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"5840","6-AX-B-G","6","AX","B",9,"G",1,"b2-ne","b2","northeast","round4"
"5841","6-GN-D-G","6","GN","D",9,"G",1,"b2-ne","b2","northeast","round4"
"5842","6-GN-D-G","6","GN","D",9,"G",1,"b2-ne","b2","northeast","round4"
"5843","6-GN-E-G","6","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5844","6-GN-E-G","6","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5845","6-GN-E-G","6","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5846","6-GN-F-G","6","GN","F",9,"G",1,"b2-ne","b2","northeast","round4"
"5847","6-GN-F-G","6","GN","F",9,"G",1,"b2-ne","b2","northeast","round4"
"5848","6-GN-F-G","6","GN","F",9,"G",1,"b2-ne","b2","northeast","round4"
"5849","7-GN-D-G","7","GN","D",9,"G",1,"45-sw","45","southwest","round4"
"5850","7-GN-F-G","7","GN","F",9,"G",1,"45-sw","45","southwest","round4"
"5851","8-AX-C-G","8","AX","C",9,"G",1,"b2-ne","b2","northeast","round4"
"5852","8-AX-C-G","8","AX","C",9,"G",1,"b2-ne","b2","northeast","round4"
"5853","8-AX-C-G","8","AX","C",9,"G",1,"b2-ne","b2","northeast","round4"
"5854","8-AX-C-G","8","AX","C",9,"G",1,"b2-ne","b2","northeast","round4"
"5855","8-AX-C-G","8","AX","C",9,"G",1,"b2-ne","b2","northeast","round4"
"5856","8-GN-D-G","8","GN","D",9,"G",1,"b2-ne","b2","northeast","round4"
"5857","8-GN-D-G","8","GN","D",9,"G",1,"b2-ne","b2","northeast","round4"
"5858","8-GN-E-G","8","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5859","8-GN-E-G","8","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5860","8-GN-E-G","8","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5861","8-GN-E-G","8","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5862","8-GN-E-G","8","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5863","8-GN-E-G","8","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5864","8-GN-E-G","8","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5865","8-GN-E-G","8","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5866","8-GN-E-G","8","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5867","8-GN-E-G","8","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5868","8-GN-E-G","8","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5869","8-GN-E-G","8","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5870","8-GN-E-G","8","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5871","8-GN-E-G","8","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5872","9-AX-B-G","9","AX","B",9,"G",1,"t2","t2","southwest","round4"
"5873","9-AX-B-G","9","AX","B",9,"G",1,"t2","t2","southwest","round4"
"5874","9-AX-B-G","9","AX","B",9,"G",1,"t2","t2","southwest","round4"
"5875","9-AX-B-G","9","AX","B",9,"G",1,"t2","t2","southwest","round4"
"5876","9-GN-D-G","9","GN","D",9,"G",1,"t2","t2","southwest","round4"
"5877","9-GN-E-G","9","GN","E",9,"G",1,"t2","t2","southwest","round4"
"5878","10-AX-A-G","10","AX","A",9,"G",1,"45-ne","45","northeast","round4"
"5879","10-AX-B-G","10","AX","B",9,"G",1,"45-ne","45","northeast","round4"
"5880","10-GN-D-G","10","GN","D",9,"G",1,"45-ne","45","northeast","round4"
"5881","10-GN-E-G","10","GN","E",9,"G",1,"45-ne","45","northeast","round4"
"5882","11-AX-C-G","11","AX","C",9,"G",1,"b2-sw","b2","southwest","round4"
"5883","11-GN-D-G","11","GN","D",9,"G",1,"b2-sw","b2","southwest","round4"
"5884","11-GN-D-G","11","GN","D",9,"G",1,"b2-sw","b2","southwest","round4"
"5885","11-GN-D-G","11","GN","D",9,"G",1,"b2-sw","b2","southwest","round4"
"5886","11-GN-D-G","11","GN","D",9,"G",1,"b2-sw","b2","southwest","round4"
"5887","11-GN-D-G","11","GN","D",9,"G",1,"b2-sw","b2","southwest","round4"
"5888","11-GN-D-G","11","GN","D",9,"G",1,"b2-sw","b2","southwest","round4"
"5889","11-GN-E-G","11","GN","E",9,"G",1,"b2-sw","b2","southwest","round4"
"5890","11-GN-E-G","11","GN","E",9,"G",1,"b2-sw","b2","southwest","round4"
"5891","11-GN-E-G","11","GN","E",9,"G",1,"b2-sw","b2","southwest","round4"
"5892","11-GN-E-G","11","GN","E",9,"G",1,"b2-sw","b2","southwest","round4"
"5893","11-GN-E-G","11","GN","E",9,"G",1,"b2-sw","b2","southwest","round4"
"5894","11-GN-E-G","11","GN","E",9,"G",1,"b2-sw","b2","southwest","round4"
"5895","12-AX-B-G","12","AX","B",9,"G",1,"45-ne","45","northeast","round4"
"5896","12-AX-B-G","12","AX","B",9,"G",1,"45-ne","45","northeast","round4"
"5897","12-AX-B-G","12","AX","B",9,"G",1,"45-ne","45","northeast","round4"
"5898","12-AX-B-G","12","AX","B",9,"G",1,"45-ne","45","northeast","round4"
"5899","12-AX-B-G","12","AX","B",9,"G",1,"45-ne","45","northeast","round4"
"5900","12-GN-E-G","12","GN","E",9,"G",1,"45-ne","45","northeast","round4"
"5901","12-GN-E-G","12","GN","E",9,"G",1,"45-ne","45","northeast","round4"
"5902","12-GN-E-G","12","GN","E",9,"G",1,"45-ne","45","northeast","round4"
"5903","12-GN-E-G","12","GN","E",9,"G",1,"45-ne","45","northeast","round4"
"5904","12-GN-E-G","12","GN","E",9,"G",1,"45-ne","45","northeast","round4"
"5905","12-GN-E-G","12","GN","E",9,"G",1,"45-ne","45","northeast","round4"
"5906","12-GN-E-G","12","GN","E",9,"G",1,"45-ne","45","northeast","round4"
"5907","12-GN-E-G","12","GN","E",9,"G",1,"45-ne","45","northeast","round4"
"5908","12-GN-F-G","12","GN","F",9,"G",1,"45-ne","45","northeast","round4"
"5909","12-GN-F-G","12","GN","F",9,"G",1,"45-ne","45","northeast","round4"
"5910","12-GN-F-G","12","GN","F",9,"G",1,"45-ne","45","northeast","round4"
"5911","12-GN-F-G","12","GN","F",9,"G",1,"45-ne","45","northeast","round4"
"5912","12-GN-F-G","12","GN","F",9,"G",1,"45-ne","45","northeast","round4"
"5913","12-GN-F-G","12","GN","F",9,"G",1,"45-ne","45","northeast","round4"
"5914","12-GN-F-G","12","GN","F",9,"G",1,"45-ne","45","northeast","round4"
"5915","12-GN-F-G","12","GN","F",9,"G",1,"45-ne","45","northeast","round4"
"5916","12-GN-F-G","12","GN","F",9,"G",1,"45-ne","45","northeast","round4"
"5917","14-AX-A-G","14","AX","A",9,"G",1,"b2-ne","b2","northeast","round4"
"5918","14-AX-A-G","14","AX","A",9,"G",1,"b2-ne","b2","northeast","round4"
"5919","14-AX-A-G","14","AX","A",9,"G",1,"b2-ne","b2","northeast","round4"
"5920","14-AX-A-G","14","AX","A",9,"G",1,"b2-ne","b2","northeast","round4"
"5921","14-AX-A-G","14","AX","A",9,"G",1,"b2-ne","b2","northeast","round4"
"5922","14-AX-A-G","14","AX","A",9,"G",1,"b2-ne","b2","northeast","round4"
"5923","14-AX-A-G","14","AX","A",9,"G",1,"b2-ne","b2","northeast","round4"
"5924","14-AX-A-G","14","AX","A",9,"G",1,"b2-ne","b2","northeast","round4"
"5925","14-AX-A-G","14","AX","A",9,"G",1,"b2-ne","b2","northeast","round4"
"5926","14-AX-B-G","14","AX","B",9,"G",1,"b2-ne","b2","northeast","round4"
"5927","14-AX-B-G","14","AX","B",9,"G",1,"b2-ne","b2","northeast","round4"
"5928","14-AX-B-G","14","AX","B",9,"G",1,"b2-ne","b2","northeast","round4"
"5929","14-AX-B-G","14","AX","B",9,"G",1,"b2-ne","b2","northeast","round4"
"5930","14-AX-C-G","14","AX","C",9,"G",1,"b2-ne","b2","northeast","round4"
"5931","14-GN-E-G","14","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5932","14-GN-E-G","14","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5933","14-GN-E-G","14","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5934","14-GN-E-G","14","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5935","14-GN-E-G","14","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5936","14-GN-E-G","14","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5937","14-GN-E-G","14","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5938","14-GN-E-G","14","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5939","14-GN-E-G","14","GN","E",9,"G",1,"b2-ne","b2","northeast","round4"
"5940","14-GN-F-G","14","GN","F",9,"G",1,"b2-ne","b2","northeast","round4"
"5941","14-GN-F-G","14","GN","F",9,"G",1,"b2-ne","b2","northeast","round4"
"5942","14-GN-F-G","14","GN","F",9,"G",1,"b2-ne","b2","northeast","round4"
"5943","14-GN-F-G","14","GN","F",9,"G",1,"b2-ne","b2","northeast","round4"
"5944","15-AX-C-G","15","AX","C",9,"G",1,"45-sw","45","southwest","round4"
"5945","15-GN-D-G","15","GN","D",9,"G",1,"45-sw","45","southwest","round4"
"5946","15-GN-D-G","15","GN","D",9,"G",1,"45-sw","45","southwest","round4"
"5947","15-GN-D-G","15","GN","D",9,"G",1,"45-sw","45","southwest","round4"
"5948","15-GN-F-G","15","GN","F",9,"G",1,"45-sw","45","southwest","round4"
"5949","1-AX-A-G","1","AX","A",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5950","1-AX-A-G","1","AX","A",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5951","1-AX-B-G","1","AX","B",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5952","1-AX-B-G","1","AX","B",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5953","1-AX-B-G","1","AX","B",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5954","1-AX-B-G","1","AX","B",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5955","1-AX-B-G","1","AX","B",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5956","1-AX-B-G","1","AX","B",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5957","1-AX-B-G","1","AX","B",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5958","1-AX-C-G","1","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5959","1-AX-C-G","1","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5960","1-AX-C-G","1","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5961","1-GN-D-G","1","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5962","1-GN-D-G","1","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5963","1-GN-D-G","1","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5964","1-GN-D-G","1","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5965","1-GN-D-G","1","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5966","1-GN-D-G","1","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5967","1-GN-D-G","1","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5968","1-GN-D-G","1","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5969","1-GN-D-G","1","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5970","1-GN-F-G","1","GN","F",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5971","1-GN-F-G","1","GN","F",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5972","1-GN-F-G","1","GN","F",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5973","1-GN-F-G","1","GN","F",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5974","1-GN-F-G","1","GN","F",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"5975","2-AX-B-G","2","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5976","2-AX-B-G","2","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5977","2-AX-B-G","2","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5978","2-AX-B-G","2","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5979","2-AX-B-G","2","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5980","2-AX-C-G","2","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5981","2-AX-C-G","2","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5982","2-AX-C-G","2","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5983","2-AX-C-G","2","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5984","2-AX-C-G","2","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5985","2-AX-C-G","2","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5986","2-AX-C-G","2","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5987","2-AX-C-G","2","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5988","2-AX-C-G","2","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5989","2-AX-C-G","2","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5990","2-AX-C-G","2","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5991","2-GN-D-G","2","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5992","2-GN-D-G","2","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5993","2-GN-D-G","2","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5994","2-GN-D-G","2","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5995","2-GN-D-G","2","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5996","2-GN-D-G","2","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5997","2-GN-D-G","2","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5998","2-GN-E-G","2","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"5999","2-GN-E-G","2","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6000","2-GN-F-G","2","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6001","2-GN-F-G","2","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6002","2-GN-F-G","2","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6003","2-GN-F-G","2","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6004","2-GN-F-G","2","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6005","3-AX-A-G","3","AX","A",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6006","3-AX-A-G","3","AX","A",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6007","3-AX-A-G","3","AX","A",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6008","3-AX-A-G","3","AX","A",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6009","3-AX-A-G","3","AX","A",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6010","3-AX-A-G","3","AX","A",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6011","3-AX-A-G","3","AX","A",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6012","3-AX-A-G","3","AX","A",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6013","3-AX-B-G","3","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6014","3-AX-B-G","3","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6015","3-AX-C-G","3","AX","C",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6016","3-AX-C-G","3","AX","C",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6017","3-AX-C-G","3","AX","C",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6018","3-AX-C-G","3","AX","C",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6019","3-GN-D-G","3","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6020","3-GN-D-G","3","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6021","3-GN-D-G","3","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6022","3-GN-D-G","3","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6023","3-GN-D-G","3","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6024","3-GN-D-G","3","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6025","3-GN-D-G","3","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6026","3-GN-D-G","3","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6027","3-GN-E-G","3","GN","E",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6028","3-GN-E-G","3","GN","E",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6029","4-AX-A-G","4","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6030","4-AX-A-G","4","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6031","4-AX-A-G","4","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6032","4-AX-A-G","4","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6033","4-AX-A-G","4","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6034","4-AX-B-G","4","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6035","4-AX-B-G","4","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6036","4-AX-B-G","4","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6037","4-AX-B-G","4","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6038","4-AX-B-G","4","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6039","4-AX-B-G","4","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6040","4-AX-B-G","4","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6041","4-AX-B-G","4","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6042","4-AX-B-G","4","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6043","4-AX-C-G","4","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6044","4-GN-D-G","4","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6045","4-GN-D-G","4","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6046","4-GN-D-G","4","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6047","4-GN-E-G","4","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6048","4-GN-E-G","4","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6049","4-GN-E-G","4","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6050","4-GN-E-G","4","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6051","4-GN-E-G","4","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6052","4-GN-E-G","4","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6053","4-GN-E-G","4","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6054","4-GN-E-G","4","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6055","4-GN-E-G","4","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6056","4-GN-E-G","4","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6057","4-GN-F-G","4","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6058","4-GN-F-G","4","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6059","4-GN-F-G","4","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6060","4-GN-F-G","4","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6061","5-AX-A-G","5","AX","A",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6062","5-AX-B-G","5","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6063","5-AX-B-G","5","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6064","5-AX-B-G","5","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6065","5-AX-B-G","5","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6066","5-AX-B-G","5","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6067","5-AX-B-G","5","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6068","5-AX-C-G","5","AX","C",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6069","5-AX-C-G","5","AX","C",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6070","5-AX-C-G","5","AX","C",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6071","5-GN-D-G","5","GN","D",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6072","5-GN-D-G","5","GN","D",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6073","5-GN-D-G","5","GN","D",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6074","5-GN-D-G","5","GN","D",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6075","5-GN-D-G","5","GN","D",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6076","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6077","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6078","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6079","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6080","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6081","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6082","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6083","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6084","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6085","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6086","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6087","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6088","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6089","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6090","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6091","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6092","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6093","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6094","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6095","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6096","5-GN-E-G","5","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6097","5-GN-F-G","5","GN","F",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6098","5-GN-F-G","5","GN","F",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6099","5-GN-F-G","5","GN","F",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6100","5-GN-F-G","5","GN","F",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6101","5-GN-F-G","5","GN","F",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6102","5-GN-F-G","5","GN","F",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6103","5-GN-F-G","5","GN","F",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6104","5-GN-F-G","5","GN","F",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6105","5-GN-F-G","5","GN","F",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6106","5-GN-F-G","5","GN","F",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6107","5-GN-F-G","5","GN","F",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6108","5-GN-F-G","5","GN","F",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6109","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6110","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6111","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6112","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6113","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6114","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6115","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6116","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6117","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6118","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6119","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6120","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6121","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6122","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6123","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6124","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6125","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6126","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6127","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6128","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6129","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6130","6-AX-A-G","6","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6131","6-AX-B-G","6","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
