"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"9-AX-C","9","AX","C",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"9-AX-C","9","AX","C",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"9-AX-C","9","AX","C",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"9-AX-C","9","AX","C",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"9-AX-C","9","AX","C",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"9-GN-E","9","GN","E",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"9-GN-F","9","GN","F",11.5833333333358,"G",1,"t2","t2","southwest","round4"
"10-AX-B","10","AX","B",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"10-AX-B","10","AX","B",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"10-AX-C","10","AX","C",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"10-GN-E","10","GN","E",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"10-GN-F","10","GN","F",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"11-AX-B","11","AX","B",11.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",11.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",11.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",11.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",11.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"12-AX-B","12","AX","B",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",11.5833333333358,"G",1,"45-ne","45","northeast","round4"
"14-AX-C","14","AX","C",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",11.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"15-AX-B","15","AX","B",11.5833333333358,"G",1,"45-sw","45","southwest","round4"
"15-AX-B","15","AX","B",11.5833333333358,"G",1,"45-sw","45","southwest","round4"
"15-GN-F","15","GN","F",11.5833333333358,"G",1,"45-sw","45","southwest","round4"
"1-AX-B","1","AX","B",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"1-AX-B","1","AX","B",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"1-AX-B","1","AX","B",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"1-GN-D","1","GN","D",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"1-GN-D","1","GN","D",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"1-GN-D","1","GN","D",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"2-AX-A","2","AX","A",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"2-AX-A","2","AX","A",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"2-AX-A","2","AX","A",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"2-AX-A","2","AX","A",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"2-AX-A","2","AX","A",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"3-AX-B","3","AX","B",11.7916666666715,"G",1,"t2","t2","southwest","round4"
"3-AX-B","3","AX","B",11.7916666666715,"G",1,"t2","t2","southwest","round4"
"4-GN-D","4","GN","D",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"5-AX-B","5","AX","B",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"6-AX-B","6","AX","B",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"6-GN-E","6","GN","E",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"7-AX-B","7","AX","B",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7-GN-D","7","GN","D",11.7916666666715,"G",1,"45-sw","45","southwest","round4"
"8-AX-B","8","AX","B",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"9-AX-C","9","AX","C",11.7916666666715,"G",1,"t2","t2","southwest","round4"
"9-AX-C","9","AX","C",11.7916666666715,"G",1,"t2","t2","southwest","round4"
"9-AX-C","9","AX","C",11.7916666666715,"G",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",11.7916666666715,"G",1,"t2","t2","southwest","round4"
"9-GN-F","9","GN","F",11.7916666666715,"G",1,"t2","t2","southwest","round4"
"10-AX-B","10","AX","B",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"11-GN-D","11","GN","D",11.7916666666715,"G",1,"b2-sw","b2","southwest","round4"
"12-AX-B","12","AX","B",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"12-GN-D","12","GN","D",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",11.7916666666715,"G",1,"45-ne","45","northeast","round4"
"14-AX-A","14","AX","A",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-E","14","GN","E",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",11.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"1-GN-E","1","GN","E",12,"G",1,"b2-sw","b2","southwest","round4"
"2-AX-A","2","AX","A",12,"G",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",12,"G",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",12,"G",1,"45-ne","45","northeast","round4"
"4-AX-A","4","AX","A",12,"G",1,"b2-ne","b2","northeast","round4"
"9-AX-C","9","AX","C",12,"G",1,"t2","t2","southwest","round4"
"9-AX-C","9","AX","C",12,"G",1,"t2","t2","southwest","round4"
"9-GN-D","9","GN","D",12,"G",1,"t2","t2","southwest","round4"
"9-GN-F","9","GN","F",12,"G",1,"t2","t2","southwest","round4"
"12-AX-B","12","AX","B",12,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",12,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",12,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",12,"G",1,"45-ne","45","northeast","round4"
"14-AX-A","14","AX","A",12,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-A","14","AX","A",12,"G",1,"b2-ne","b2","northeast","round4"
"14-GN-F","14","GN","F",12,"G",1,"b2-ne","b2","northeast","round4"
"1-AX-B","1","AX","B",12.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"1-GN-D","1","GN","D",12.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",12.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"2-AX-A","2","AX","A",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"2-AX-A","2","AX","A",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"2-AX-B","2","AX","B",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"2-AX-B","2","AX","B",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"3-AX-C","3","AX","C",12.5833333333358,"G",1,"t2","t2","southwest","round4"
"4-AX-C","4","AX","C",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"4-AX-C","4","AX","C",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"5-AX-C","5","AX","C",12.5833333333358,"G",1,"45-sw","45","southwest","round4"
"5-AX-C","5","AX","C",12.5833333333358,"G",1,"45-sw","45","southwest","round4"
"6-AX-C","6","AX","C",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"6-GN-E","6","GN","E",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"7-GN-D","7","GN","D",12.5833333333358,"G",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",12.5833333333358,"G",1,"45-sw","45","southwest","round4"
"8-AX-B","8","AX","B",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"9-GN-F","9","GN","F",12.5833333333358,"G",1,"t2","t2","southwest","round4"
"9-GN-F","9","GN","F",12.5833333333358,"G",1,"t2","t2","southwest","round4"
"9-GN-F","9","GN","F",12.5833333333358,"G",1,"t2","t2","southwest","round4"
"10-AX-B","10","AX","B",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"10-GN-F","10","GN","F",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"11-GN-F","11","GN","F",12.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"12-AX-B","12","AX","B",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",12.5833333333358,"G",1,"45-ne","45","northeast","round4"
"14-AX-A","14","AX","A",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"14-AX-C","14","AX","C",12.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"2-AX-A","2","AX","A",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"2-GN-D","2","GN","D",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"3-GN-D","3","GN","D",12.7916666666715,"G",1,"t2","t2","southwest","round4"
"3-GN-D","3","GN","D",12.7916666666715,"G",1,"t2","t2","southwest","round4"
"3-GN-D","3","GN","D",12.7916666666715,"G",1,"t2","t2","southwest","round4"
"4-AX-B","4","AX","B",12.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",12.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"5-AX-C","5","AX","C",12.7916666666715,"G",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",12.7916666666715,"G",1,"45-sw","45","southwest","round4"
"5-GN-F","5","GN","F",12.7916666666715,"G",1,"45-sw","45","southwest","round4"
"7-AX-B","7","AX","B",12.7916666666715,"G",1,"45-sw","45","southwest","round4"
"8-AX-B","8","AX","B",12.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"9-GN-D","9","GN","D",12.7916666666715,"G",1,"t2","t2","southwest","round4"
"12-AX-B","12","AX","B",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"12-AX-B","12","AX","B",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"12-GN-E","12","GN","E",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",12.7916666666715,"G",1,"45-ne","45","northeast","round4"
"14-GN-E","14","GN","E",12.7916666666715,"G",1,"b2-ne","b2","northeast","round4"
"15-GN-E","15","GN","E",12.7916666666715,"G",1,"45-sw","45","southwest","round4"
"2-AX-A","2","AX","A",13,"G",1,"45-ne","45","northeast","round4"
"3-AX-C","3","AX","C",13,"G",1,"t2","t2","southwest","round4"
"6-GN-D","6","GN","D",13,"G",1,"b2-ne","b2","northeast","round4"
"12-AX-C","12","AX","C",13,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",13,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",13,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",13,"G",1,"45-ne","45","northeast","round4"
"15-GN-E","15","GN","E",13,"G",1,"45-sw","45","southwest","round4"
"1-GN-E","1","GN","E",13.5833333333358,"G",1,"b2-sw","b2","southwest","round4"
"2-AX-A","2","AX","A",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"2-AX-A","2","AX","A",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"2-AX-A","2","AX","A",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"2-AX-A","2","AX","A",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"3-AX-C","3","AX","C",13.5833333333358,"G",1,"t2","t2","southwest","round4"
"4-AX-C","4","AX","C",13.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",13.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",13.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"5-GN-E","5","GN","E",13.5833333333358,"G",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",13.5833333333358,"G",1,"45-sw","45","southwest","round4"
"6-AX-C","6","AX","C",13.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"6-AX-C","6","AX","C",13.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",13.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"9-AX-C","9","AX","C",13.5833333333358,"G",1,"t2","t2","southwest","round4"
"10-AX-B","10","AX","B",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"10-AX-B","10","AX","B",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"10-GN-F","10","GN","F",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-AX-C","12","AX","C",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"12-GN-F","12","GN","F",13.5833333333358,"G",1,"45-ne","45","northeast","round4"
"14-GN-E","14","GN","E",13.5833333333358,"G",1,"b2-ne","b2","northeast","round4"
"15-GN-D","15","GN","D",13.5833333333358,"G",1,"45-sw","45","southwest","round4"
"2-GN-E","2","GN","E",8.79166666666424,"H",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",8.79166666666424,"H",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",8.79166666666424,"H",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",8.79166666666424,"H",1,"45-ne","45","northeast","round4"
"4-AX-A","4","AX","A",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-F","4","GN","F",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-F","4","GN","F",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-F","4","GN","F",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-F","4","GN","F",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"5-GN-E","5","GN","E",8.79166666666424,"H",1,"45-sw","45","southwest","round4"
"6-GN-D","6","GN","D",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-F","6","GN","F",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-A","8","AX","A",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-AX-C","8","AX","C",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"8-GN-F","8","GN","F",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"10-GN-D","10","GN","D",8.79166666666424,"H",1,"45-ne","45","northeast","round4"
"11-AX-B","11","AX","B",8.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",8.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-AX-B","11","AX","B",8.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",8.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",8.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",8.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",8.79166666666424,"H",1,"b2-sw","b2","southwest","round4"
"13-AX-A","13","AX","A",8.79166666666424,"H",1,"t2","t2","southwest","round4"
"13-AX-A","13","AX","A",8.79166666666424,"H",1,"t2","t2","southwest","round4"
"13-AX-A","13","AX","A",8.79166666666424,"H",1,"t2","t2","southwest","round4"
"13-GN-D","13","GN","D",8.79166666666424,"H",1,"t2","t2","southwest","round4"
"14-GN-D","14","GN","D",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"14-GN-D","14","GN","D",8.79166666666424,"H",1,"b2-ne","b2","northeast","round4"
"1-GN-D","1","GN","D",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-D","1","GN","D",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-D","1","GN","D",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-D","1","GN","D",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-D","1","GN","D",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-F","1","GN","F",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-F","1","GN","F",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-F","1","GN","F",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-F","1","GN","F",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-F","1","GN","F",9,"H",1,"b2-sw","b2","southwest","round4"
"1-GN-F","1","GN","F",9,"H",1,"b2-sw","b2","southwest","round4"
"2-GN-D","2","GN","D",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-D","2","GN","D",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",9,"H",1,"45-ne","45","northeast","round4"
"3-GN-D","3","GN","D",9,"H",1,"t2","t2","southwest","round4"
"3-GN-D","3","GN","D",9,"H",1,"t2","t2","southwest","round4"
"4-AX-A","4","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"4-AX-A","4","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"4-AX-A","4","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"4-AX-A","4","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"4-AX-A","4","AX","A",9,"H",1,"b2-ne","b2","northeast","round4"
"4-AX-C","4","AX","C",9,"H",1,"b2-ne","b2","northeast","round4"
"4-AX-C","4","AX","C",9,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-E","4","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-F","4","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-F","4","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-F","4","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"4-GN-F","4","GN","F",9,"H",1,"b2-ne","b2","northeast","round4"
"5-AX-A","5","AX","A",9,"H",1,"45-sw","45","southwest","round4"
"5-AX-A","5","AX","A",9,"H",1,"45-sw","45","southwest","round4"
"5-AX-A","5","AX","A",9,"H",1,"45-sw","45","southwest","round4"
"5-AX-A","5","AX","A",9,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",9,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",9,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",9,"H",1,"45-sw","45","southwest","round4"
"5-GN-D","5","GN","D",9,"H",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",9,"H",1,"45-sw","45","southwest","round4"
"6-GN-D","6","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-D","6","GN","D",9,"H",1,"b2-ne","b2","northeast","round4"
"6-GN-E","6","GN","E",9,"H",1,"b2-ne","b2","northeast","round4"
