"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"3-GN-D","3","GN","D",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"4-AX-A","4","AX","A",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-A","4","AX","A",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-A","4","AX","A",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-D","4","GN","D",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-F","4","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-F","4","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-F","4","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"5-GN-D","5","GN","D",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"6-AX-A","6","AX","A",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"6-AX-A","6","AX","A",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"6-GN-F","6","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"6-GN-F","6","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"6-GN-F","6","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"7-AX-C","7","AX","C",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"7-GN-D","7","GN","D",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"7-GN-D","7","GN","D",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"7-GN-D","7","GN","D",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"7-GN-D","7","GN","D",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"7-GN-E","7","GN","E",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"8-GN-E","8","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-E","8","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-E","8","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-E","8","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-E","8","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"8-GN-F","8","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"9-AX-A","9","AX","A",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"9-AX-B","9","AX","B",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"9-AX-B","9","AX","B",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"9-AX-B","9","AX","B",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"10-AX-B","10","AX","B",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-AX-B","10","AX","B",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-AX-B","10","AX","B",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-AX-C","10","AX","C",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-GN-D","10","GN","D",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-GN-E","10","GN","E",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-GN-F","10","GN","F",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-GN-F","10","GN","F",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"10-GN-F","10","GN","F",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"11-AX-B","11","AX","B",8.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"11-AX-B","11","AX","B",8.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",8.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",8.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"11-AX-C","11","AX","C",8.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"11-GN-E","11","GN","E",8.77083333333576,"D",1,"b2-sw","b2","southwest","round2"
"12-GN-D","12","GN","D",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"12-GN-D","12","GN","D",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"12-GN-E","12","GN","E",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"12-GN-F","12","GN","F",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"12-GN-F","12","GN","F",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"12-GN-F","12","GN","F",8.77083333333576,"D",1,"45-ne","45","northeast","round2"
"13-AX-C","13","AX","C",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"13-AX-C","13","AX","C",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"13-GN-D","13","GN","D",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"13-GN-D","13","GN","D",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"13-GN-D","13","GN","D",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"13-GN-D","13","GN","D",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"13-GN-D","13","GN","D",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"13-GN-E","13","GN","E",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"13-GN-F","13","GN","F",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"13-GN-F","13","GN","F",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"13-GN-F","13","GN","F",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"13-GN-F","13","GN","F",8.77083333333576,"D",1,"t2","t2","southwest","round2"
"14-AX-B","14","AX","B",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-AX-B","14","AX","B",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-AX-B","14","AX","B",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-AX-B","14","AX","B",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-AX-C","14","AX","C",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-D","14","GN","D",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-E","14","GN","E",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"14-GN-F","14","GN","F",8.77083333333576,"D",1,"b2-ne","b2","northeast","round2"
"15-AX-A","15","AX","A",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"15-AX-A","15","AX","A",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"15-AX-A","15","AX","A",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"15-AX-B","15","AX","B",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"15-GN-E","15","GN","E",8.77083333333576,"D",1,"45-sw","45","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-B","1","AX","B",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-AX-C","1","AX","C",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-GN-E","1","GN","E",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-GN-E","1","GN","E",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-GN-E","1","GN","E",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"1-GN-F","1","GN","F",8.97916666667152,"D",1,"b2-sw","b2","southwest","round2"
"2-AX-A","2","AX","A",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-AX-A","2","AX","A",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-AX-C","2","AX","C",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-AX-C","2","AX","C",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-AX-C","2","AX","C",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-GN-D","2","GN","D",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-GN-D","2","GN","D",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-GN-D","2","GN","D",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-GN-D","2","GN","D",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-GN-D","2","GN","D",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-GN-D","2","GN","D",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-GN-E","2","GN","E",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-GN-E","2","GN","E",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-GN-E","2","GN","E",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-GN-F","2","GN","F",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"2-GN-F","2","GN","F",8.97916666667152,"D",1,"45-ne","45","northeast","round2"
"3-AX-A","3","AX","A",8.97916666667152,"D",1,"t2","t2","southwest","round2"
"3-AX-B","3","AX","B",8.97916666667152,"D",1,"t2","t2","southwest","round2"
"3-AX-C","3","AX","C",8.97916666667152,"D",1,"t2","t2","southwest","round2"
"3-GN-E","3","GN","E",8.97916666667152,"D",1,"t2","t2","southwest","round2"
"3-GN-F","3","GN","F",8.97916666667152,"D",1,"t2","t2","southwest","round2"
"4-AX-A","4","AX","A",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-A","4","AX","A",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-A","4","AX","A",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-A","4","AX","A",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-AX-C","4","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-E","4","GN","E",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"4-GN-F","4","GN","F",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"5-AX-A","5","AX","A",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-AX-B","5","AX","B",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-AX-B","5","AX","B",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-AX-B","5","AX","B",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-AX-B","5","AX","B",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-GN-D","5","GN","D",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"5-GN-F","5","GN","F",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"6-AX-A","6","AX","A",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"6-AX-B","6","AX","B",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"6-AX-C","6","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"6-GN-E","6","GN","E",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"6-GN-F","6","GN","F",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"6-GN-F","6","GN","F",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"7-AX-A","7","AX","A",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"7-AX-A","7","AX","A",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"7-AX-A","7","AX","A",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"7-AX-A","7","AX","A",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"7-AX-A","7","AX","A",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"7-AX-B","7","AX","B",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"7-AX-C","7","AX","C",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"7-GN-D","7","GN","D",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"7-GN-D","7","GN","D",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"7-GN-F","7","GN","F",8.97916666667152,"D",1,"45-sw","45","southwest","round2"
"8-AX-B","8","AX","B",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"8-AX-B","8","AX","B",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"8-AX-B","8","AX","B",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"8-AX-C","8","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
"8-AX-C","8","AX","C",8.97916666667152,"D",1,"b2-ne","b2","northeast","round2"
